pcd_path,obj_token,frame_id,depth_path,expected_model_path,expected_obj_id
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001013_000001.ply,1,1013,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001013.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001013_000002.ply,2,1013,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001013.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001013_000003.ply,3,1013,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001013.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001013_000004.ply,4,1013,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001013.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001013_000005.ply,5,1013,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001013.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001013_000006.ply,6,1013,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001013.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001013_000007.ply,7,1013,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001013.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001015_000000.ply,0,1015,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001015.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001015_000001.ply,1,1015,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001015.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001015_000002.ply,2,1015,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001015.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001015_000003.ply,3,1015,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001015.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001015_000004.ply,4,1015,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001015.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001015_000005.ply,5,1015,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001015.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001015_000006.ply,6,1015,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001015.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001015_000007.ply,7,1015,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001015.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001016_000000.ply,0,1016,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001016.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001016_000001.ply,1,1016,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001016.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001016_000002.ply,2,1016,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001016.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001016_000003.ply,3,1016,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001016.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001016_000004.ply,4,1016,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001016.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001016_000005.ply,5,1016,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001016.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001016_000006.ply,6,1016,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001016.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001016_000007.ply,7,1016,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001016.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001017_000000.ply,0,1017,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001017.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001017_000001.ply,1,1017,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001017.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001017_000002.ply,2,1017,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001017.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001017_000003.ply,3,1017,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001017.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001017_000004.ply,4,1017,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001017.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001017_000005.ply,5,1017,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001017.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001017_000006.ply,6,1017,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001017.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001017_000007.ply,7,1017,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001017.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001018_000000.ply,0,1018,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001018.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001018_000001.ply,1,1018,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001018.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001018_000002.ply,2,1018,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001018.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001018_000003.ply,3,1018,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001018.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001018_000004.ply,4,1018,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001018.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001018_000005.ply,5,1018,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001018.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001018_000006.ply,6,1018,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001018.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001018_000007.ply,7,1018,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001018.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001020_000000.ply,0,1020,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001020.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001020_000001.ply,1,1020,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001020.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001020_000002.ply,2,1020,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001020.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001020_000003.ply,3,1020,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001020.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001020_000004.ply,4,1020,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001020.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001020_000005.ply,5,1020,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001020.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001020_000006.ply,6,1020,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001020.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001020_000007.ply,7,1020,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001020.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001021_000000.ply,0,1021,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001021.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001021_000001.ply,1,1021,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001021.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001021_000002.ply,2,1021,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001021.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001021_000003.ply,3,1021,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001021.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001021_000004.ply,4,1021,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001021.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001021_000005.ply,5,1021,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001021.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001021_000006.ply,6,1021,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001021.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001021_000007.ply,7,1021,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001021.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001022_000000.ply,0,1022,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001022.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001022_000001.ply,1,1022,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001022.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001022_000002.ply,2,1022,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001022.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001022_000003.ply,3,1022,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001022.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001022_000004.ply,4,1022,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001022.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001022_000005.ply,5,1022,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001022.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001022_000006.ply,6,1022,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001022.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001022_000007.ply,7,1022,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001022.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001024_000000.ply,0,1024,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001024.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001024_000001.ply,1,1024,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001024.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001024_000002.ply,2,1024,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001024.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001024_000003.ply,3,1024,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001024.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001024_000004.ply,4,1024,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001024.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001024_000005.ply,5,1024,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001024.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001024_000006.ply,6,1024,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001024.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001024_000007.ply,7,1024,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001024.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001026_000000.ply,0,1026,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001026.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001026_000001.ply,1,1026,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001026.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001026_000002.ply,2,1026,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001026.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001026_000003.ply,3,1026,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001026.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001026_000004.ply,4,1026,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001026.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001026_000005.ply,5,1026,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001026.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001026_000006.ply,6,1026,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001026.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001026_000007.ply,7,1026,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001026.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001028_000000.ply,0,1028,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001028.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001028_000001.ply,1,1028,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001028.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001028_000002.ply,2,1028,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001028.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\001028_000003.ply,3,1028,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\001028.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
